,age,weight,height,gender,activity,kcal,breakfast,breakfast_kcal,lunch,lunch_kcal,dinner,dinner_kcal,total_kcal,workout,workout_kcal,label
2019-05-30 22:20:03.210235,23,75,176,male,light,2392.5,"CREAM,HALF & HALF,FAT FREE",59,"INF FORMU,ABBOTT NUTR,SIMILA NAT CARE,ADVAN,RTF,W/ ARA & DHA",78,"COWPEAS (BLACKEYES),IMMAT SEEDS,FRZ,CKD,BLD,DRND,W/ SALT",131,268,Trimming (manual),315.00000000000006,1
2019-05-31 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PORK,FRSH,LOIN,TOP LOIN (CHOPS),BNLESS,ENH,LN,CKD,PAN-BROIL",169,"SOUP,BF NOODLE,DRY,MIX",324,"BEEF,GROUND,90% LN MEAT / 10% FAT,CRUMBLES,CKD,PAN-BROWNED",230,723,Chopping Wood,405.0,0
2019-06-01 22:20:03.210235,23,75,176,male,heavy,3001.5,"CEREALS RTE,KELLOGG'S RICE KRISPIES,GLUTEN FREE",383,"CEREALS RTE,GENERAL MILLS,SPRINKLES COOKIE CRISP",375,"CHERIMOYA,RAW",75,833,Volleyball (recreational),225.0,0
2019-06-02 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,PLATE,OUTSIDE SKIRT STEAK,LN,0"" FAT,ALL GRDS,CKD,BRLD",233,"RICE FLOUR,BROWN",363,"BEEF,RND,EYE OF RND,RST,LN,1/8"" FAT,ALL GRDS,CKD,RSTD",169,765,Dancing (general),360.0,0
2019-06-03 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"MORNINGSTAR FARMS GRILLERS VEGAN,FRZ,UNPREP",132,"BEEF,RIB,LRG END (RIBS 6-9),LN&FAT,1/8""FAT,ALL GRDS,CKD,RSTD",355,"LAMB,AUS,IMP,FRSH,FORESHANK,LN,1/8""FAT,RAW",123,610,"Cycling (v. hard, 16.1-19 mph)",945.0,1
2019-06-04 22:20:03.210235,23,75,176,male,mid,2697.0,"BABYFOOD,DSSRT,PEACH COBBLER,STR",65,"CAMPBELL'S RED & WHITE - MICROWAVEABLE BOWLS,TOMATO SOUP",44,"GRAVY,BROWN INST,DRY",380,489,Child Care (standing),270.0,0
2019-06-05 22:20:03.210235,23,75,176,male,very_heavy,3306.0,CAMPBELL'S FAT FREE CHICK GRAVY,25,"WHEAT FLR,WHITE (INDUSTRIAL),9% PROT,BLEACHED,UNENR",367,"FRUIT LEATHER,ROLLS",371,763,Washing Car,315.00000000000006,0
2019-06-06 22:20:03.210235,23,75,176,male,mid,2697.0,"PORK,CURED,HAM,EX LN (APPROX 4% FAT),CND,RSTD",136,"CHICKEN,BROILERS OR FRYERS,THIGH,MEAT & SKN,CKD,ROTISSERIE,O",233,"CAMPBELL'S RED & WHITE,GOLDFISH PASTA W/ MEATBALL",71,440,"Mowing Lawn (walking, power)",360.0,0
2019-06-07 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,RIB,EYE,SML END (RIBS 10-12),LN&FAT,0""FAT,CHOIC,RAW",274,"SUNFLOWER SD KRNLS,TSTD,W/SALT",619,"BEEF,RND,TIP RND,RST,LN & FAT,0"" FAT,SEL,RAW",145,1038,"Running (10 mph, 6 min/mile)",1260.0000000000002,1
2019-06-08 22:20:03.210235,23,75,176,male,low,2088.0,"CAMPBELL'S CHUNKY SOUPS,GRILLED CHICK SAUSAGE GUMBO SOUP",57,"HOMINY,CANNED,YELLOW",72,"PORK,SHLDR PETITE TENDER,BNLESS,LN & FAT,RAW",128,257,"Running (8.6 mph, 7 min/mile)",1080.0,1
2019-06-09 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"ARCHWAY HOME STYLE COOKIES,PNUT BUTTER",480,"FAST FOODS,HOTDOG,W/CHILI",260,"PORK,ORIENTAL STYLE,DEHYD",615,1355,Child Care (sitting),225.0,0
2019-06-10 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PORK,FRSH,LOIN,SIRLOIN (CHOPS),BONE-IN,LN&FAT,CKD,BRSD",234,"OIL,SHEANUT",884,"BEEF,RIB,SML END (RIBS 10-12),LN&FAT,0""FAT,SEL,CKD,BRLD",285,1403,Weight Training (light),225.0,0
2019-06-11 22:20:03.210235,23,75,176,male,light,2392.5,"VEAL,GROUND,RAW",144,"CHICKPEAS ,MATURE SEEDS,CKD,BLD,WO/SALT",164,"BUCKWHEAT GROATS,RSTD,CKD",92,400,"Calisthenics (push-ups, etc.)",360.0,0
2019-06-12 22:20:03.210235,23,75,176,male,mid,2697.0,"BF,CHK,CLOD,SHLDR TENDER,MEDALLION,LN & FAT,0"" FAT,CHOIC,RAW",145,"CORN,SWT,YEL,CND,BRINE PK,REG PK,SOL&LIQUIDS",61,"KELLOGG'S,EGGO,NUTRI-GRAIN,WAFFLES,LOFAT",201,407,"Cycling (stationary, 200W)",810.0,1
2019-06-13 22:20:03.210235,23,75,176,male,light,2392.5,"CEREALS,WHL WHEAT HOT NAT CRL,DRY",342,"BOYSENBERRIES,CND,HVY SYRUP",88,"ENGLISH MUFFINS,RAISIN-CINNAMON,TSTD (INCL APPLE-CINNAMON)",276,706,Rowing (50W),270.0,0
2019-06-14 22:20:03.210235,23,75,176,male,light,2392.5,"GAME MEAT,MOOSE,CKD,RSTD",134,"SPAGHETTI,PROTEIN-FORTIFIED,CKD,ENR (N X 5.70)",164,"BEEF,SHRT LOIN,TOP LOIN,STK,LN & FT,1/8"" FAT,CHOIC,CKD,BRLD",278,576,House Cleaning,270.0,0
2019-06-15 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"POPEYES,SPICY CHICK STRIPS,ANALYZED 2006",253,"V8 SPLASH JUC,GUAVA PASSION FRUIT",33,"YAMBEAN (JICAMA),RAW",38,324,Running 5.5 mph (11 min/mile),630.0000000000001,1
2019-06-16 22:20:03.210235,23,75,176,male,heavy,3001.5,"CANDIES,MARS SNACKFOOD US,M&M'S MILK CHOC CANDIES",492,"CAMPBELL'S RED & WHITE,98% FAT FREE CRM OF CELERY SOUP,COND",56,"SOUP,CHICK,CND,CHUNKY,RTS",71,619,Child Care (standing),270.0,0
2019-06-17 22:20:03.210235,23,75,176,male,light,2392.5,"CAMPBELL'S RED & WHITE,OYSTER STEW,COND",63,"DESSERTS,EGG CUSTARD,BKD,PREPARED-FROM-RECIPE",104,"BEEF,RIB,WHL (RIBS 6-12),LN&FAT,1/8""FAT,CHOIC,RAW",322,489,Sweeping,225.0,0
2019-06-18 22:20:03.210235,23,75,176,male,mid,2697.0,"SOUP,TOMATO,CND,PREP W/ EQ VOLUME LOFAT (2%) MILK",55,"MACKEREL,KING,RAW",105,"INF FORMULA,PBM PRODUCTS,STORE BRAND,PDR",524,684,"Cycling (stationary, 200W)",810.0,1
2019-06-19 22:20:03.210235,23,75,176,male,low,2088.0,"RICE,WHITE,LONG-GRAIN,REG,CKD,ENR,W/SALT",130,"ENGLISH MUFFINS,MIXED-GRAIN (INCL GRANOLA)",235,"AUSTIN,PNUT BUTTER ON TOASTY CRACKERS,SANDWICH-TYPE,RED FAT",463,828,"Running (10 mph, 6 min/mile)",1260.0000000000002,1
2019-06-20 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"GRAVY,MEAT OR POULTRY,LO NA,PREP",53,"BEEF,CHUCK,MOCK TENDER STEAK,BNLESS,LN & FAT,0"" FAT,CHOIC,CK",225,"CAMPBELL'S RED & WHITE,CRM OF SHRIMP SOUP,COND",81,359,Sleeping,90.0,0
2019-06-21 22:20:03.210235,23,75,176,male,mid,2697.0,"BEANS,KIDNEY,RED,MATURE SEEDS,CKD,BLD,WO/SALT",127,"CLAM&TOMATO JUC,CND",48,"BREAD,PAN DULCE,SWT YEAST BREAD",367,542,Golf (walking + bag),405.0,0
2019-06-22 22:20:03.210235,23,75,176,male,mid,2697.0,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,HEART,RAW",118,"BEEF,SHRT LOIN,T-BONE STK,LN & FAT,0"" FAT,ALL GRDS,CKD,BRLD",247,"CAMPBELL'S CHUNKY SOUPS,OLD FASHIONED POTATO HAM CHOWDER",78,443,Child Care (standing),270.0,0
2019-06-23 22:20:03.210235,23,75,176,male,heavy,3001.5,"TOMATO JUC,CND,WO/SALT",17,HEALTHY REQUEST TOMATO JUC,21,"BEEF,RND,TOP RND,STEAK,LN,0"" FAT,SEL,CKD,BRLD",176,214,Sleeping,90.0,0
2019-06-24 22:20:03.210235,23,75,176,male,mid,2697.0,"ORANGE JUC,CHILLED,INCL FROM CONC",49,"KEEBLER,READY CRUST,GRAHAM PIE CRUST (10""),RED FAT",472,"CEREALS RTE,KASHI ORGANIC PROMISE,ISLAND VANILLA",350,871,Chopping Wood,405.0,0
2019-06-25 22:20:03.210235,23,75,176,male,heavy,3001.5,"CEREALS RTE,GENERAL MILLS,FRSTD CHEERIOS",378,"ALCOHOLIC BEV,WINE,TABLE,RED,BURGUNDY",86,DULCE DE LECHE,315,779,"Cycling (stationary, 150W)",540.0,0
2019-06-26 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,RIB EYE STEAK,BNLESS,LIP-ON,LN,1/8"" FAT,SEL,CKD,GRILLED",192,"EMU,TOP LOIN,CKD,BRLD",152,"BEEF,PLATE STEAK,BNLESS,OUTSIDE SKIRT,LN,0"" FAT,ALL GRDS,RAW",206,550,"Cycling (stationary, 50W)",225.0,0
2019-06-27 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BEEF,GROUND,80% LN MEAT / 20% FAT,LOAF,CKD,BKD",254,"WATERMELON,RAW",30,"BEEF,RIB,BACK RIBS,BONE-IN,LN,0"" FAT,CHOIC,CKD,BRSD",306,590,Circuit Training,630.0000000000001,1
2019-06-28 22:20:03.210235,23,75,176,male,mid,2697.0,"CEREALS,MAYPO,CKD W/ H2O,WO/ SALT",71,"PORK,FRSH,ENHCED,SHLDR,(BSTN BUTT),BLDE(STKS),LN&FAT,BRSD",263,"FAST FOODS,CHESEBURGER; SINGLE,LRG PATTY; W/ CONDMNT & BACON",282,616,"Cycling (v. hard, 16.1-19 mph)",945.0,1
2019-06-29 22:20:03.210235,23,75,176,male,light,2392.5,"LOUIS RICH,TURKEY BREAST (OVEN RSTD,PORTION FAT FREE)",90,"KENTUCKY FRIED CHICKCRISPY,BRST,MT ONLY,SKN & BRDNG RMVD",153,"LEEKS,(BULB&LOWER LEAF-PORTION),CKD,BLD,DRND,WO/SALT",31,274,"Running (10 mph, 6 min/mile)",1260.0000000000002,1
2019-06-30 22:20:03.210235,23,75,176,male,heavy,3001.5,"CEREALS RTE,CHOCOLATE-FLAVORED FRSTD PUFFED CORN",405,"SUGARS,POWDERED",389,"WHEAT FLR,WHITE,CAKE,ENR",362,1156,"Cycling (light-moderate, 10-12 mph)",450.0,0
2019-07-01 22:20:03.210235,23,75,176,male,light,2392.5,"CRACKERS,SALTINES,WHL WHEAT (INCLUDES MULTI-GRAIN)",398,"BEEF,RIB EYE STEAK,BONE-IN,LIP-ON,LN,1/8"" FAT,SEL,CKD,GRILD",210,"SOUP,VEG BF,CND,PREP W/ EQ VOLUME H2O",31,639,Cooking Food,180.0,0
2019-07-02 22:20:03.210235,23,75,176,male,light,2392.5,"ICE CRM,SOFT SERVE,CHOC",222,"MARGARINE, VEG OIL SPRD,70% FAT,SOYBN & PART HYDR SOYBN,STK",628,"PINEAPPLE JUC,CND,UNSWTND,WO/ VIT C",53,903,"Running (8.6 mph, 7 min/mile)",1080.0,1
2019-07-03 22:20:03.210235,23,75,176,male,low,2088.0,"Snacks, granola bar, QUAKER, DIPPS, all flavors",480,"GAME MEAT,SQUIRREL,RAW",120,"BEEF,SHLDR TOP BLADE STEAK,BNLESS,LN & FAT,0"" FAT,SEL,RAW",137,737,Cooking Food,180.0,0
2019-07-04 22:20:03.210235,23,75,176,male,light,2392.5,"BEEF,AUSTRALIAN,GRSSFD,RIB,RIBEYE STK/RST LIP-ON,BNLS,LN,RAW",160,"STURGEON,MXD SP,CKD,DRY HEAT",135,"CATFISH,CHANNEL,WILD,CKD,DRY HEAT",105,400,Trimming (manual),315.00000000000006,0
2019-07-05 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CROISSANTS,CHEESE",414,"BEEF,CHUCK,MOCK TENDER STK,LN & FAT,0"" FAT,ALL GRDS,CKD,BRLD",160,"WAFFLES,PLN,FRZ,READY -TO-HEAT,TSTD",312,886,Washing Car,315.00000000000006,0
2019-07-06 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CANDIES,MARS SNACKFOOD US,MILKY WAY CARML. DKCHOCCOV",458,"TENNIS BREAD,PLN (APACHE)",258,"CAMPBELL'S,SPAGHETTIOS,SPAGHETTIO'S W/ MEATBALLS",95,811,Sweeping,225.0,0
2019-07-07 22:20:03.210235,23,75,176,male,low,2088.0,"BUCKWHEAT GROATS,RSTD,DRY",346,"SOUP,BF BROTH,CUBED,PREP W/H2O",3,"HORMEL ALWAYS TENDER,PORK LOIN FILETS,LEMON GARLIC-FLAVORED",118,467,Carrying Groceries (light),315.00000000000006,0
2019-07-08 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"POTATOES,HASHED BROWN,FRZ,PLN,PREP",218,"CANDIES,YORK BITES",394,"POTATOES,MSHD,DEHYD,GRANULES WO/MILK,DRY FORM",372,984,"Sexual Activity (kissing, hugs)",90.0,0
2019-07-09 22:20:03.210235,23,75,176,male,light,2392.5,"BUCKWHEAT GROATS,RSTD,CKD",92,"MILK,DRY,NONFAT,REG,W/ ADDED VIT A & VITAMIN D",362,"BABYFOOD,DSSRT,CHERRY VANILLA PUDD,STR",68,522,Raking Leaves,315.00000000000006,0
2019-07-10 22:20:03.210235,23,75,176,male,light,2392.5,"CANDIES,MARS SNACKFOOD US,SNICKERS BAR",491,"LOUIS RICH,TURKEY BREAST (OVEN RSTD,PORTION FAT FREE)",90,"LUXURY LOAF,PORK",141,722,Aerobics (low impact),405.0,0
2019-07-11 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CEREALS RTE,KELLOGG'S,RED SUGAR FRSTD FLAKES CRL",379,"BEEF,LOIN,TOP SIRLOIN CAP STK,BNLS,LN & FAT,1/8"" FAT,SEL,RAW",179,"VINEGAR,RED WINE",19,577,Rowing (200W),945.0,1
2019-07-12 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,PLATE STK,BNLE,INSDE SKRT,LN,0"" FAT,ALL GRDS,CKD,GRLD",234,"BEEF,RIB EYE RST,BONE-IN,LIP-ON,LN,1/8"" FAT,SEL,CKD,RSTD",219,"CAKE,WHITE,PREP FROM RECIPE WO/FRSTNG",357,810,"Running (10 mph, 6 min/mile)",1260.0000000000002,1
2019-07-13 22:20:03.210235,23,75,176,male,mid,2697.0,"BEANS,SNAP,GRN,MICROWAVED",39,"WORTHINGTON CHOPLETS,CND,UNPREP",103,"MORNINGSTAR FARMS GARDEN VEGGIE PATTIES,FRZ,UNPREP",176,318,Raking Leaves,315.00000000000006,0
2019-07-14 22:20:03.210235,23,75,176,male,mid,2697.0,"VEAL,VAR MEATS&BY-PRODUCTS,BRAIN,RAW",118,"BABYFOOD,VEG,GRN BNS,JR",24,"WHEAT,SOFT RED WINTER",331,473,Laundry Folding/Making Bed,180.0,0
2019-07-15 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CEREALS RTE,GRANOLA,HOMEMADE",489,"SALAD DRSNG,BACON&TOMATO",326,"MCDONALD'S,SAUSAGE MCMUFFIN",333,1148,"Cycling (moderate, 12.1-14 mph)",630.0000000000001,0
2019-07-16 22:20:03.210235,23,75,176,male,heavy,3001.5,"PORK,CURED,BACON,PRE-SLICED,CKD,PAN-FRIED",471,"MCDONALD'S,HASH BROWN",262,"POTATOES,FRENCH FR,SHOESTRING,SALT ADDED IN PROC,FRZ,AS PRCH",167,900,Walking (3 mph 20 min/mile),270.0,0
2019-07-17 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"FROZEN NOVELTIES,KLONDIKE,SLIM-A-BEAR CHOC CONE",224,"SOUP,ONION,DRY,MIX",293,"CRACKERS,STD SNACK-TYPE,SNDWCH,W/PNUT BUTTER FILLING",494,1011,Washing Dishes/Ironing,180.0,0
2019-07-18 22:20:03.210235,23,75,176,male,mid,2697.0,"BEEF,CURED,SAUSAGE,CKD,SMOKED",312,"GINKGO NUTS,CANNED",111,"CANDIES,SESAME CRUNCH",516,939,"Running (10 mph, 6 min/mile)",1260.0000000000002,1
2019-07-19 22:20:03.210235,23,75,176,male,heavy,3001.5,MEAT EXTENDER,313,"BEEF,CHK EYE CNTRY-STYL RIBS,BNL,LN & FAT,0"" FAT,CHOICE, CKD",303,"FAST FOODS,SCALLOPS,BREADED&FRIED",268,884,Sweeping,225.0,0
2019-07-20 22:20:03.210235,23,75,176,male,low,2088.0,"WORTHINGTON STRIPPLES,FRZ,UNPREP",346,FRANKFURTER  MEAT  HTD,278,"SEA CUCUMBER,YANE (ALASKA NATIVE)",56,680,Washing Car,315.00000000000006,0
2019-07-21 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"BEEF,FLANK,STEAK,LN,0"" FAT,CHOIC,CKD,BRSD",237,BRATWURST  VEAL  CKD,341,"CARL BUDDIG,SMOKED SLICED BF",139,717,"Calisthenics (push-ups, etc.)",360.0,0
2019-07-22 22:20:03.210235,23,75,176,male,low,2088.0,"CEREALS RTE,GENERAL MILLS,LUCKY CHARMS",380,"CORNMEAL,WHOLE-GRAIN,WHITE",362,"BABYFOOD,DINNER,SWT POTATOES&CHICK,STR",74,816,Washing Car,315.00000000000006,0
2019-07-23 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"PORK,CURED,BACON,CKD,BRLD,PAN-FRIED OR RSTD",541,"FAST FOODS,SALAD,VEG,TOSSED,WO/DRSNG,W/CHICK",48,"MILK,PRODUCER,FLUID,3.7% MILKFAT",64,653,Sexual Activity (active),135.0,0
2019-07-24 22:20:03.210235,23,75,176,male,heavy,3001.5,"CANDIES,MARS SNACKFOOD US,MILKYWAYCARAML,MILKCHOCOV",463,"FAST FOODS,BURRITO,W/BNS,CHS,&BF",163,"LAMB,AUS,IMP,FRSH,LEG,SIRLOIN CHOPS,BNLESS,LN,1/8""FAT,RAW",132,758,Running 5.5 mph (11 min/mile),630.0000000000001,0
2019-07-25 22:20:03.210235,23,75,176,male,heavy,3001.5,"BEEF,TOP LOIN FILET,BNLESS,LN,1/8"" FAT,SEL,CKD,GRILLED",184,"LAMB,DOM,FORESHANK,LN&FAT,1/4""FAT,CHOIC,RAW",201,"TSTR PSTRS,KELLOGG,KELLOGG'S LF POP TARTS,FRSTD STRAWBERRY",363,748,Dancing (general),360.0,0
2019-07-26 22:20:03.210235,23,75,176,male,light,2392.5,"CAMPBELL'S SEL SOUP,TOMATO GARDEN SOUP",41,"PISTACHIO NUTS,DRY RSTD,W/SALT",564,"MAMMY-APPLE,(MAMEY),RAW",51,656,Weeding/Gardening,315.00000000000006,0
2019-07-27 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"CARBONATED BEV,PEPPER-TYPE,CONTAINS CAFFEINE",41,"TORTILLA CHIPS,LOFAT,BKD WO/FAT",415,"BEEF,SHRT LOIN,T-BONE STEAK,LN&FAT,1/8""FAT,ALL GRDS,RAW",220,676,Walking (4 mph 15 min/mile),360.0,0
2019-07-28 22:20:03.210235,23,75,176,male,heavy,3001.5,"PUDDINGS,LEMON,DRY MIX,INST",378,"BABYFOOD,MEAT,PORK,STR",124,"FAST FD,PIZZA CHAIN,14"" PIZZA,CHS TOPPING,REG CRUST",266,768,"Sexual Activity (kissing, hugs)",90.0,0
2019-07-29 22:20:03.210235,23,75,176,male,mid,2697.0,"ICE CREAMS,BREYERS,ALL NAT LT FRENCH CHOC",201,"FAST FOODS,CHIMICHANGA,W/BF,CHS,&RED CHILI PEPPERS",202,"LOTUS SEEDS,DRIED",332,735,Rowing (200W),945.0,1
2019-07-30 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"WATERCRESS,RAW",11,"MILK,CHOC,FLUID,COMM,LOWFAT,W/ ADDED VIT A & VITAMIN D",71,"GRANOLA BARS,HARD,CHOC CHIP",438,520,"Cycling (moderate, 12.1-14 mph)",630.0000000000001,1
2019-07-31 22:20:03.210235,23,75,176,male,mid,2697.0,"FRANKFURTER,BF & PORK,LO FAT",152,"BEEF,RND,BTTM RND,RST,LN & FAT,0"" FAT,CHOIC,CKD,RSTD",199,"RESTAURANT,LATINO,TRIPE SOUP",74,425,Stretching/Yoga,270.0,0
2019-08-01 22:20:03.210235,23,75,176,male,heavy,3001.5,"CHOCOLATE,DK,70-85% CACAO SOL",598,"CAMPBELL'S SOUP AT HAND,VELVETY POTATO SOUP",51,"KEEBLER,CHIPS DELUXE,RAINBOW CHOC CHIP COOKIES,BITE SIZE",505,1154,"Cycling (v. hard, 16.1-19 mph)",945.0,0
2019-08-02 22:20:03.210235,23,75,176,male,low,2088.0,"SPINACH,RAW",23,"CEREALS RTE,GENERAL MILLS,FIBER ONE,RAISIN BRAN CLUSTERS",312,"BABYFOOD,DINNER,PASTA W/VEG",60,395,"Calisthenics (push-ups, etc.)",360.0,0
2019-08-03 22:20:03.210235,23,75,176,male,mid,2697.0,"SUNFLOWER SD KRNLS,DRY RSTD,WO/SALT",582,"OIL,CUPU ASSU",884,CAMPBELL'S CHICK GRAVY,68,1534,"Running (8.6 mph, 7 min/mile)",1080.0,0
2019-08-04 22:20:03.210235,23,75,176,male,low,2088.0,"WHEAT FLR,WHITE (INDUSTRIAL),10% PROT,UNBLEACHED,ENR",366,"CORNMEAL,DEGERMED,ENR,WHITE",370,"BEEF,GROUND,85% LN MEAT / 15% FAT,RAW",215,951,"Running (6.6 mph, 9 min/mile)",855.0,0
2019-08-05 22:20:03.210235,23,75,176,male,heavy,3001.5,"SOUP,BEAN W/ HAM,CND,CHUNKY,RTS",95,"POTATOES,MSHD,DEHYD,PREP FRM FLKS WO/ MILK,WHL MILK&MARG ADD",113,"PAPA JOHN'S 14"" PEPPERONI PIZZA,ORIGINAL CRUST",275,483,Washing Car,315.00000000000006,0
2019-08-06 22:20:03.210235,23,75,176,male,low,2088.0,"BEEF,RND,EYE OF RND,RST,LN & FAT,0"" FAT,CHOIC,CKD,RSTD",166,"CHICKEN,BROILERS OR FRYERS,NECK,MEAT ONLY,CKD,FRIED",229,"VEAL,LOIN,LN,RAW",116,511,"Cycling (hard, 14.1-16 mph)",810.0,1
2019-08-07 22:20:03.210235,23,75,176,male,mid,2697.0,"COCONUT MEAT,DRIED (DESICCATED),SWTND,SHREDDED",501,"BREAD,WHITE,COMMLY PREP,TSTD,LO NA NO SALT",293,SALAMI  ITALIAN  PORK & BF  DRY  SLICED  50% LESS NA,350,1144,Playing with Kids (sitting),180.0,0
2019-08-08 22:20:03.210235,23,75,176,male,mid,2697.0,"KELLOGG'S,POP-TARTS,FRSTD WAFFLE CONE TOASTER PASTRIES",373,"BEEF,CHUCK,ARM POT RST,LN,1/8"" FAT,ALL GRDS,RAW",132,"CANDIES,MARSHMALLOWS",318,823,Golf (walking + bag),405.0,0
2019-08-09 22:20:03.210235,23,75,176,male,very_heavy,3306.0,"SQUID,MIXED SPECIES,RAW",92,"CEREALS RTE,GENERAL MILLS,CHEERIOS,CHOC",379,"SAUCE,BARBECUE,SWT BABY RAY'S,ORIGINAL",192,663,"Cycling (stationary, 250W)",990.0,1
2019-08-10 22:20:03.210235,23,75,176,male,low,2088.0,"SALAD DRSNG,MAYO,IMITN,MILK CRM",97,"CANDIES,ALMOND JOY CANDY BAR",479,"WATER,TAP,DRINKING",0,576,Golf (walking + bag),405.0,0
2019-08-11 22:20:03.210235,23,75,176,male,low,2088.0,"CROISSANTS,APPLE",254,"BEEF,RTL CUTS,FAT,RAW",674,"CAMPBELL'S RED & WHITE,NEW ENGLAND CLAM CHOWDER,COND",71,999,"Walking (3.5 mph, 17 min/mile)",315.00000000000006,0
2019-08-12 22:20:03.210235,23,75,176,male,low,2088.0,"PEPEAO,DRIED",298,"CRACKERS,WHOLE-WHEAT,RED FAT",416,"AVOCADOS,RAW,FLORIDA",120,834,Volleyball (recreational),225.0,0
2019-08-13 22:20:03.210235,23,75,176,male,low,2088.0,"FAST FOODS,HAMBURGER; SINGLE,REG PATTY; W/ CONDMNT & VEG",254,"CAKE,POUND,COMMLY PREP,BUTTER",388,"USDA CMDTY,TURKEY TACO MEAT,FRZ,CKD",148,790,"Cycling (stationary, 200W)",810.0,1
2019-08-14 22:20:03.210235,23,75,176,male,low,2088.0,"INF FORMULA,ABBOTT NUTR,SIMILAC,LO IRON,PDR,NOT RECON",522,"INF FORM,ABBO NUTR,SIMIL,ISOMIL,ADVA W/ IRON,LIQ CONC",128,"TOMATO JUC,CND,WO/SALT",17,667,Rowing (100W),540.0,0
2019-08-15 22:20:03.210235,23,75,176,male,low,2088.0,"YAM,CKD,BLD,DRND,OR BKD,W/SALT",114,"CORNMEAL,DEGERMED,ENR,YEL",370,"MURRAY,SOUTHERN KITCHEN,ICED OATMEAL COOKIES",467,951,"Mowing Lawn (walking, power)",360.0,0
2019-08-16 22:20:03.210235,23,75,176,male,light,2392.5,"INF FOR,ABBONUTR,SIMIL,SENSIT,(LACTO FREE),PDR,W/ ARA & DHA",520,"BABYFOOD,APPLE-CRANBERRY JUC",46,"GAME MEAT,BISON,TOP RND,LN,1"" STEAK,CKD,BRLD",174,740,"Cycling (stationary, 100W)",405.0,0
2019-08-17 22:20:03.210235,23,75,176,male,heavy,3001.5,"BURGER KING,CROISSAN'WICH W/ SAUSAGE,EGG & CHS",322,"BEEF,TOP LOIN PETITE ROAST/FILET,BNLESS,LN,1/8"" FAT,SEL,RAW",135,"FIGS,CND,EX HVY SYRUP PK,SOL&LIQUIDS",107,564,Walking (3 mph 20 min/mile),270.0,0
2019-08-18 22:20:03.210235,23,75,176,male,mid,2697.0,"SNACKS,GRANOLA BARS,SOFT,ALMOND,CONFECTIONERS COATING",455,"FAST FOODS,HAMBURGER; DOUBLE,REG PATTY; W/ CONDMNT",268,"KASHI,LEMONGRASS COCNT CHICK,FRZ ENTREE",104,827,Cooking Food,180.0,0
2019-08-19 22:20:03.210235,23,75,176,male,mid,2697.0,"MURRAY,SUGAR FREE,VANILLA SUGAR WAFER",458,"MELONS,CASABA,RAW",28,"BURDOCK ROOT,CKD,BLD,DRND,WO/SALT",88,574,"Running (6 mph, 10 min/mile)",720.0,1
2019-08-20 22:20:03.210235,23,75,176,male,light,2392.5,"KEEBLER,100 CAL RIGHT BITES,SANDIES SHORTBREAD COOKIES,FUDGE",462,"MUSHROOMS,PORTABELLA,EXPOSED TO UV LT,RAW",22,"BABYFOOD,CRL,EGG YOLKS&BACON,JR",79,563,Chopping Wood,405.0,0
2019-08-21 22:20:03.210235,23,75,176,male,mid,2697.0,"FT FDS, HAMBRGER; SIN, LRG PATTY; W/ CONDMNTS, VEG, MAYO",226,"VEG OIL SPRD,UNSPEC OILS,APPROX 37% FAT,W/ SALT",339,"CEREALS RTE,MUESLI,DRIED FRUIT & NUTS",340,905,Circuit Training,630.0000000000001,0
2019-08-22 22:20:03.210235,23,75,176,male,light,2392.5,"LAMB,AUS,IMP,FRSH,FORESHANK,LN,1/8""FAT,CKD,BRSD",165,"SOUP,HOT & SOUR,CHINESE RESTAURANT",39,"CEREALS,FARINA,ENR,CKD W/ H2O,W/ SALT",53,257,Running 5.5 mph (11 min/mile),630.0000000000001,1
2019-08-23 22:20:03.210235,23,75,176,male,mid,2697.0,"PORK,FRSH,LOIN,CNTR LOIN (ROASTS),BONE-IN,LN,CKD,RSTD",194,"RICE,WHITE,SHORT-GRAIN,RAW,UNENR",358,"CAMPBELL'S,SPAGHETTIOS,W/ MEATBALLS -",87,639,Sweeping,225.0,0
